    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.78s
     Running unittests src\lib.rs (src-tauri\target\debug\deps\rheolab_enterprise-64a01ebe5acc1a3c.exe)

running 261 tests
test commands::analysis::tests::detect_cycles_native_empty_returns_empty ... ok
test commands::analysis::tests::into_aos_len_matches_input_len ... ok
test commands::analysis::tests::into_aos_empty_produces_empty_vec ... ok
test commands::analysis::tests::into_aos_preserves_all_field_values ... ok
test commands::analysis::tests::analyze_full_rejects_mismatched_column_lengths ... ok
test commands::analysis::tests::detect_steps_rejects_empty_rheo_points ... ok
test commands::analysis::tests::analyze_full_rejects_invalid_geometry_key ... ok
test commands::analysis::tests::analyze_full_all_steps_returned ... ok
test commands::analysis::tests::analyze_full_small_dataset_succeeds ... ok
test commands::analysis::tests::detect_steps_returns_steps_array ... ok
test commands::analysis::tests::regroup_by_pattern_empty_returns_empty_cycles ... ok
test commands::analysis::tests::analyze_full_returns_analysis_output ... ok
test commands::analysis::tests::regroup_by_pattern_nonmatching_shear_returns_zero_cycles ... ok
test commands::analysis::tests::regroup_empty_pattern_skips_validation ... ok
test commands::analysis::tests::make_cycle_fields_are_correct ... ok
test commands::analysis::tests::regroup_by_pattern_preserves_all_steps ... ok
test commands::analysis::tests::analyze_full_large_dataset_succeeds ... ok
test commands::analysis::tests::regroup_rejects_invalid_geometry_key ... ok
test commands::backup::export::export_tests::export_rejects_overwriting_live_db ... ok
test commands::backup::export::export_tests::export_fails_gracefully_on_bad_path ... ok
test commands::backup::restore::merge_tests::common_columns_identical_tables ... ok
test commands::backup::restore::merge_tests::common_columns_main_has_extra ... ok
test commands::backup::restore::merge_tests::common_columns_missing_in_src ... ok
test commands::backup::restore::merge_tests::common_columns_source_has_extra ... ok
test commands::backup::export::export_tests::export_allows_different_path ... ok
test commands::backup::export::export_tests::export_creates_file_at_target_path ... ok
test commands::backup::restore::merge_tests::merge_tables_ordering ... ok
test commands::backup::export::export_tests::export_escapes_single_quotes_in_path ... ok
test commands::backup::restore::merge_tests::common_columns_no_overlap ... ok
test commands::backup::export::export_tests::exported_db_contains_source_data ... ok
test commands::backup::validate::filename_tests::accepts_valid_filename ... ok
test commands::backup::export::export_tests::exported_db_is_valid_sqlite ... ok
test commands::backup::validate::filename_tests::rejects_control_characters ... ok
test commands::backup::validate::filename_tests::rejects_dotdot_in_middle ... ok
test commands::backup::validate::filename_tests::rejects_embedded_slash ... ok
test commands::backup::validate::filename_tests::rejects_missing_base_name ... ok
test commands::backup::validate::filename_tests::rejects_non_db_extension ... ok
test commands::backup::validate::filename_tests::rejects_path_traversal_backslash ... ok
test commands::backup::validate::filename_tests::rejects_path_traversal_forward_slash ... ok
test commands::backup::validate::filename_tests::rejects_spaces ... ok
test commands::data_flows::tests::conflict_statuses_contains_expected_values ... ok
test commands::data_flows::tests::inbox_statuses_contains_expected_values ... ok
test commands::data_flows::tests::outbox_statuses_contains_expected_values ... ok
test commands::data_flows::tests::import_batch_lifecycle ... ok
test commands::data_flows::tests::parser_artifact_creation ... ok
test commands::data_flows::tests::experiment_payload_versioning ... ok
