Experiment: ZNO 4.2-5.0(Baza)- 1.0 NE(2% KS)-1.0 TS-0.2 LBA CVS 108C
Test: RP 39
Comment: KS)-1.0 TS-0.2 LBA CVS 108C
Date: Âò, äåê 16
Time: 12:15:24
Length: 330

Shear Stress Unit: Dyne/cm^2
Rate Unit: 1/s
Temperature Unit: ° C
Pressure Unit: psi

Analyzed Data:
Elapsed Time	Test State	n	Kv	K	Kf	Kp	r	r^2	Factor 1	Factor 2	Factor 3	cp@40	cp@100	cp@170
00:20:00	<Record: 1><Sweep: 1>	0.4392	101.30700	94.15660	110.0249	106.3395	0.7860	0.6179	0.8503	1.004	0.929	1189.6	711.6	528.4
00:35:00	<Record: 1><Sweep: 2>	0.6350	48.59448	46.29491	51.7454	50.4148	0.9741	0.9488	0.8503	0.918	0.953	1204.6	862.2	710.4
00:50:00	<Record: 1><Sweep: 3>	0.7556	26.74985	25.88999	27.9729	27.4570	0.9632	0.9278	0.8503	0.888	0.968	1050.8	840.0	737.8
01:05:00	<Record: 1><Sweep: 4>	0.8338	18.39863	17.99320	18.9846	18.7377	0.9737	0.9481	0.8503	0.873	0.978	974.7	837.0	766.3
01:20:00	<Record: 1><Sweep: 5>	1.0473	7.30849	7.35529	7.2393	7.2683	0.9779	0.9563	0.8503	0.845	1.006	875.8	914.6	937.9
01:35:00	<Record: 1><Sweep: 6>	1.1706	4.13305	4.22950	3.9900	4.0497	0.9790	0.9584	0.8503	0.834	1.023	793.6	927.9	1015.8
01:50:00	<Record: 1><Sweep: 7>	1.3964	1.43642	1.51578	1.3193	1.3677	0.9617	0.9248	0.8503	0.818	1.055	654.1	940.6	1160.7
02:05:00	<Record: 1><Sweep: 8>	1.4287	1.19206	1.26349	1.0869	1.1303	0.9726	0.9459	0.8503	0.816	1.060	614.3	909.9	1142.4
02:34:58	<Record: 2><Sweep: 1>	1.8715	0.16125	0.18158	0.1324	0.1440	0.9796	0.9597	0.8503	0.798	1.126	452.2	1004.9	1595.8
03:04:58	<Record: 2><Sweep: 2>	2.0680	0.05299	0.06131	0.0415	0.0461	0.9949	0.9898	0.8503	0.792	1.157	315.2	838.6	1478.0
03:34:58	<Record: 2><Sweep: 3>	2.1034	0.03547	0.04124	0.0275	0.0307	0.9928	0.9857	0.8503	0.792	1.163	241.5	663.7	1192.0
04:04:58	<Record: 2><Sweep: 4>	2.1358	0.02821	0.03294	0.0217	0.0243	0.9992	0.9984	0.8503	0.791	1.168	217.5	615.8	1125.1
04:34:58	<Record: 2><Sweep: 5>	2.1535	0.02210	0.02587	0.0169	0.0190	0.9898	0.9797	0.8503	0.790	1.171	182.3	524.6	967.4
05:04:58	<Record: 2><Sweep: 6>	2.1205	0.02315	0.02697	0.0179	0.0200	0.9866	0.9733	0.8503	0.791	1.165	168.3	469.9	851.6

Sweep Data:
Elapsed Time	Test State	E.T.	S. Rate	S. Stress	Viscosity	RPM	Temp	Press
00:20:00	<Record: 1><Sweep: 1>	00:20:25	100.0	586.4	586.4	118	100.2	105.4
		00:20:55	75.0	594.9	793.2	88	101.3	105.3
		00:21:26	50.0	471.4	942.8	59	102.2	104.9
		00:22:07	25.0	379.8	1519.0	29	103.2	104.5
		00:22:49	25.0	442.1	1768.3	29	104.0	104.0
		00:23:21	50.0	684.5	1369.0	59	104.6	103.8
		00:23:51	75.0	870.3	1160.4	88	105.1	103.6
		00:24:21	100.0	897.4	897.4	118	105.7	103.7
00:35:00	<Record: 1><Sweep: 2>	00:35:25	100.0	799.1	799.1	118	111.3	102.1
		00:35:55	75.0	724.0	965.4	88	111.3	101.8
		00:36:26	50.0	624.5	1249.1	59	111.3	101.9
		00:37:07	25.0	355.4	1421.4	29	111.0	101.9
		00:37:49	25.0	358.5	1433.9	29	110.8	102.0
		00:38:21	50.0	651.9	1303.8	59	110.8	102.2
		00:38:51	75.0	822.5	1096.7	88	110.8	102.2
		00:39:22	100.0	902.3	902.3	118	110.8	102.5
00:50:00	<Record: 1><Sweep: 3>	00:50:25	100.0	767.6	767.6	118	108.5	102.6
		00:50:55	75.0	700.3	933.7	88	108.4	102.5
		00:51:26	50.0	584.8	1169.6	59	108.3	102.3
		00:52:07	25.0	282.0	1128.1	29	108.0	102.3
		00:52:49	25.0	277.1	1108.3	29	107.8	102.0
		00:53:21	50.0	610.5	1221.0	59	107.7	102.2
		00:53:51	75.0	768.3	1024.4	88	107.7	102.2
		00:54:21	100.0	780.9	780.9	118	107.7	102.1
01:05:00	<Record: 1><Sweep: 4>	01:05:25	100.0	764.4	764.4	118	107.7	101.6
		01:05:55	75.0	698.6	931.4	88	107.7	101.6
		01:06:26	50.0	525.6	1051.1	59	107.7	101.4
		01:07:07	25.0	246.8	987.2	29	107.5	101.3
		01:07:49	25.0	251.0	1004.2	29	107.4	101.3
		01:08:21	50.0	582.4	1164.7	59	107.4	101.5
		01:08:51	75.0	703.0	937.3	88	107.5	101.6
		01:09:21	100.0	780.7	780.7	118	107.6	101.7
01:20:00	<Record: 1><Sweep: 5>	01:20:25	100.0	798.6	798.6	118	108.5	102.3
		01:20:55	75.0	673.7	898.3	88	108.5	102.2
		01:21:26	50.0	499.7	999.4	59	108.4	102.1
		01:22:07	25.0	196.1	784.4	29	108.2	102.0
		01:22:49	25.0	192.5	770.0	29	108.0	101.8
		01:23:21	50.0	535.0	1070.0	59	108.0	102.1
		01:23:51	75.0	738.2	984.3	88	108.1	102.0
		01:24:21	100.0	815.4	815.4	118	108.1	102.2
01:35:00	<Record: 1><Sweep: 6>	01:35:25	100.0	782.9	782.9	118	108.1	101.8
		01:35:55	75.0	671.0	894.7	88	108.0	101.6
		01:36:26	50.0	471.9	943.8	59	107.9	101.5
		01:37:07	25.0	160.7	643.0	29	107.7	101.5
		01:37:49	25.0	162.7	650.7	29	107.5	101.4
		01:38:21	50.0	492.0	984.0	59	107.5	101.4
		01:38:51	75.0	699.0	932.0	88	107.5	101.4
		01:39:21	100.0	803.1	803.1	118	107.6	101.3
01:50:00	<Record: 1><Sweep: 7>	01:50:25	100.0	710.0	710.0	118	108.2	101.2
		01:50:55	75.0	614.4	819.2	88	108.2	101.0
		01:51:26	50.0	403.0	806.0	59	108.1	101.1
		01:52:07	25.0	132.2	528.8	29	107.9	100.9
		01:52:49	25.0	93.4	373.5	29	107.8	101.0
		01:53:21	50.0	486.7	973.4	59	107.7	101.6
		01:53:51	75.0	651.3	868.5	88	107.8	101.6
		01:54:22	100.0	779.2	779.2	118	107.9	101.6
02:05:00	<Record: 1><Sweep: 8>	02:05:25	100.0	683.9	683.9	118	108.1	103.2
		02:05:55	75.0	618.5	824.6	88	108.1	103.1
		02:06:26	50.0	393.3	786.6	59	108.0	103.0
		02:07:07	25.0	101.7	406.6	29	107.8	103.0
		02:07:49	25.0	104.5	417.8	29	107.6	103.0
		02:08:21	50.0	416.2	832.5	59	107.6	103.2
		02:08:51	75.0	637.2	849.6	88	107.7	103.2
		02:09:22	100.0	727.3	727.3	118	107.8	103.1
02:34:58	<Record: 2><Sweep: 1>	02:35:22	100.0	691.4	691.4	118	108.0	103.2
		02:35:53	75.0	538.6	718.1	88	108.0	103.3
		02:36:23	50.0	325.8	651.7	59	107.9	103.1
		02:37:05	25.0	62.1	248.3	29	107.7	103.0
		02:37:47	25.0	52.5	210.2	29	107.6	103.1
		02:38:18	50.0	316.5	633.0	59	107.6	103.0
		02:38:49	75.0	593.3	791.1	88	107.7	102.9
		02:39:19	100.0	768.4	768.4	118	107.8	102.9
03:04:58	<Record: 2><Sweep: 2>	03:05:23	100.0	643.2	643.2	118	108.0	102.8
		03:05:53	75.0	440.1	586.8	88	108.0	102.7
		03:06:23	50.0	164.6	329.1	59	107.9	102.6
		03:07:05	25.0	39.1	156.5	29	107.7	102.6
		03:07:47	25.0	38.8	155.1	29	107.6	102.4
		03:08:18	50.0	208.9	417.7	59	107.6	102.6
		03:08:49	75.0	448.7	598.2	88	107.6	102.6
		03:09:19	100.0	644.3	644.3	118	107.7	102.6
03:34:58	<Record: 2><Sweep: 3>	03:35:23	100.0	555.0	555.0	118	108.0	102.8
		03:35:53	75.0	336.9	449.1	88	107.9	102.7
		03:36:24	50.0	155.2	310.4	59	107.9	102.8
		03:37:05	25.0	31.5	126.2	29	107.7	102.7
		03:37:47	25.0	31.5	126.0	29	107.6	102.5
		03:38:18	50.0	97.6	195.3	59	107.6	102.9
		03:38:49	75.0	346.7	462.2	88	107.7	102.7
		03:39:19	100.0	548.2	548.2	118	107.7	102.7
04:04:58	<Record: 2><Sweep: 4>	04:05:23	100.0	518.2	518.2	118	108.0	102.8
		04:05:53	75.0	289.0	385.3	88	108.0	102.8
		04:06:23	50.0	126.3	252.6	59	107.9	102.8
		04:07:05	25.0	27.8	111.4	29	107.8	102.8
		04:07:47	25.0	27.1	108.3	29	107.7	102.7
		04:08:18	50.0	108.7	217.4	59	107.6	102.5
		04:08:49	75.0	299.2	398.9	88	107.7	102.7
		04:09:19	100.0	523.8	523.8	118	107.8	102.8
04:34:58	<Record: 2><Sweep: 5>	04:35:23	100.0	483.2	483.2	118	108.0	103.1
		04:35:53	75.0	261.5	348.7	88	108.0	103.3
		04:36:23	50.0	76.8	153.7	59	107.9	103.3
		04:37:05	25.0	25.7	102.7	29	107.8	103.1
