
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(56 & 78).csv
Start Time: 03:36:25
Date: 04-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,38.80,0.00,600.97,511.00,1278.789874,250.252423
00:08:00,40.85,0.00,117.61,100.00,795.366405,795.366405
00:11:58,41.19,0.00,600.97,511.00,1291.536456,252.746858
00:16:00,41.10,0.00,117.61,100.00,1042.177856,1042.177856
00:20:00,41.09,0.00,117.61,100.00,884.743469,884.743469
00:24:00,41.08,0.00,117.61,100.00,808.696792,808.696792
00:28:00,41.08,0.00,117.61,100.00,802.143138,802.143138
00:32:02,41.10,0.00,117.61,100.00,721.175564,721.175564
00:36:02,41.10,0.00,117.61,100.00,759.526035,759.526035
00:40:02,41.10,0.00,117.61,100.00,712.416178,712.416178
03:40:03,41.00,0.00,117.61,100.00,352.051079,352.051079
05:40:05,41.06,3.67,117.61,100.00,185.342697,185.342697


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
(hh:mm:ss),(°C),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),(°C),(%),(deg.),(dyne-cm),(°C),(cts)
00:00:02,34.3,37.0,0,600.97,511.00,0.0000,0.0000,0,0,-0.0720,0.0000,58,6074,0.0
00:00:04,34.2,37.0,0,600.97,511.00,803.1708,157.1763,41,29,58.9320,98282.6200,58,7713,0.0
00:00:06,33.9,36.0,0,600.97,511.00,599.6310,117.3446,41,31.1,44.2080,73375.8000,58,7304,0.0
00:00:08,33.9,36.0,0,600.97,511.00,790.6069,154.7176,41,33.2,58.0320,96745.2000,58,7688,0.0
00:00:10,33.5,36.0,0,600.97,511.00,759.9511,148.7184,41,32.3,55.8360,92993.9000,58,7627,0.0
00:00:12,33.5,35.0,0,600.97,511.00,738.8438,144.5878,41,29.9,54.3240,90411.0400,58,7585,0.0
00:00:14,33.4,36.0,0,600.97,511.00,684.5406,133.9610,41,22.4,50.3640,83766.0500,58,7475,0.0
00:00:16,33.1,36.0,0,600.97,511.00,743.8693,145.5713,41,18.8,54.6840,91026.0000,58,7595,0.0
00:00:18,33.0,36.0,0,600.97,511.00,736.3311,144.0961,41,14.2,54.1440,90103.5500,58,7580,0.0
00:00:20,33.0,37.0,0,600.97,511.00,730.3792,142.9314,41,5.3,53.7120,89375.2300,58,7568,0.0
00:00:22,32.8,37.0,0,600.97,511.00,846.6005,165.6752,41,2.6,62.0280,103597.0000,58,7799,0.0
00:00:24,32.8,38.0,0,600.97,511.00,901.7199,176.4618,41,0,65.9520,110341.9000,58,7908,0.0
00:00:26,32.8,39.0,0,600.97,511.00,906.2239,177.3432,41,0,66.2760,110893.0000,58,7917,0.0
00:00:28,32.6,39.0,0,600.97,511.00,870.3848,170.3297,41,0,63.7200,106507.5000,58,7846,0.0
00:00:30,32.6,39.0,0,600.97,511.00,878.4815,171.9142,41,0,64.2960,107498.3000,58,7862,0.0
00:00:32,32.6,39.0,0,600.97,511.00,909.2265,177.9308,41,0,66.4920,111260.5000,58,7923,0.0
00:00:34,32.5,40.0,0,600.97,511.00,928.2434,181.6523,41,0,67.8600,113587.5000,58,7961,0.0
00:00:36,32.6,40.0,0,600.97,511.00,1021.3260,199.8681,41,0,74.5560,124977.9000,58,8147,0.0
00:00:38,32.6,40.0,0,600.97,511.00,910.7278,178.2246,41,0,66.6000,111444.2000,58,7926,0.0
00:00:40,32.6,40.0,0,600.97,511.00,1011.8180,198.0074,41,0.2,73.8720,123814.4000,58,8128,0.0
00:00:42,32.6,40.0,0,600.97,511.00,1099.3950,215.1458,41,0.8,80.1720,134531.1000,58,8303,0.0
00:00:44,32.6,40.0,0,600.97,511.00,1001.8090,196.0487,41,1.9,73.1520,122589.6000,58,8108,0.0
00:00:46,32.8,39.0,0,600.97,511.00,1044.8470,204.4710,41,2.4,76.2480,127856.1000,58,8194,0.0
00:00:48,32.8,39.0,0,600.97,511.00,1008.3150,197.3218,41,2.6,73.6200,123385.7000,58,8121,0.0
00:00:50,32.9,39.0,0,600.97,511.00,1002.3090,196.1466,41,3,73.1880,122650.8000,58,8109,0.0
00:00:52,33.0,39.0,0,600.97,511.00,1004.3110,196.5383,41,2.9,73.3320,122895.8000,58,8113,0.0
00:00:54,33.1,39.0,0,600.97,511.00,1086.3840,212.5996,41,2.7,79.2360,132938.9000,58,8277,0.0
00:00:56,33.1,39.0,0,600.97,511.00,1021.3260,199.8681,41,2.7,74.5560,124977.9000,58,8147,0.0
00:00:58,33.1,39.0,0,600.97,511.00,1022.3270,200.0640,41,2.6,74.6280,125100.4000,58,8149,0.0
00:01:00,33.3,39.0,0,600.97,511.00,1059.3600,207.3111,41,2.5,77.2920,129632.0000,58,8223,0.0
00:01:02,33.3,39.0,0,600.97,511.00,1140.9320,223.2744,41,2.4,83.1600,139613.9000,58,8386,0.0
00:01:04,33.5,39.0,0,600.97,511.00,1070.3700,209.4657,41,2.4,78.0840,130979.3000,58,8245,0.0
00:01:06,33.6,39.0,0,600.97,511.00,1087.8850,212.8934,41,2.4,79.3440,133122.6000,58,8280,0.0
00:01:08,33.6,39.0,0,600.97,511.00,1012.8180,198.2032,41,2.3,73.9440,123936.8000,58,8130,0.0
00:01:10,33.8,39.0,0,600.97,511.00,1024.3290,200.4557,41,2.4,74.7720,125345.3000,58,8153,0.0
00:01:12,33.8,39.0,0,600.97,511.00,1054.8560,206.4297,41,2.5,76.9680,129080.9000,58,8214,0.0
00:01:14,33.9,39.0,0,600.97,511.00,1092.8900,213.8727,41,2.3,79.7040,133735.0000,58,8290,0.0
