
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)23.04.csv
Start Time: 07:24:40
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
~@~
-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
(hh:mm:ss),(°C),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),(°C),(%),(deg.),(dyne-cm),(°C),(cts)
00:00:02,24.4,25.0,0,600.97,511.00,1101.8980,215.6356,38,39.1,80.3520,134837.3000,37,1900,0.0
00:00:04,24.4,25.0,0,600.97,511.00,2034.2250,398.0872,38,38.2,147.4200,248924.6000,37,3763,0.0
00:00:06,24.4,25.0,0,600.97,511.00,2384.5360,466.6412,38,36.7,172.6200,291791.6000,37,4463,0.0
00:00:08,24.4,25.0,0,600.97,511.00,2858.4570,559.3849,38,35.8,206.7120,349784.4000,37,5410,0.0
00:00:10,24.4,25.0,0,600.97,511.00,3028.6080,592.6826,38,35,218.9520,370605.5000,37,5750,0.0
00:00:12,24.4,25.0,0,600.97,511.00,3214.2730,629.0162,38,30.7,232.3080,393325.0000,37,6121,0.0
00:00:14,24.3,25.0,0,600.97,511.00,3419.9550,669.2672,38,28.3,247.1040,418494.0000,37,6532,0.0
00:00:16,24.3,26.0,0,600.97,511.00,3337.8830,653.2060,38,24.8,241.2000,408450.9000,37,6368,0.0
00:00:18,24.3,27.0,0,600.97,511.00,3060.6360,598.9504,38,17.3,221.2560,374524.8000,37,5814,0.0
00:00:20,24.4,27.0,0,600.97,511.00,2593.7220,507.5777,38,13.2,187.6680,317389.3000,37,4881,0.0
00:00:22,24.3,28.0,0,600.97,511.00,2715.3300,531.3757,38,9.7,196.4160,332270.3000,37,5124,0.0
00:00:24,24.3,29.0,0,600.97,511.00,3260.8140,638.1241,38,4.8,235.6560,399020.2000,37,6214,0.0
00:00:26,24.3,29.0,0,600.97,511.00,3227.2840,631.5625,38,3.5,233.2440,394917.2000,37,6147,0.0
00:00:28,24.3,30.0,0,600.97,511.00,3311.8600,648.1134,38,2.3,239.3280,405266.5000,37,6316,0.0
00:00:30,24.4,31.0,0,600.97,511.00,3233.2900,632.7377,38,1.9,233.6760,395652.0000,37,6159,0.0
00:00:32,24.4,31.0,0,600.97,511.00,3162.2270,618.8311,38,2.2,228.5640,386956.2000,37,6017,0.0
00:00:34,24.5,31.0,0,600.97,511.00,3207.7670,627.7430,38,3.1,231.8400,392528.9000,37,6108,0.0
00:00:36,24.5,31.0,0,600.97,511.00,3140.2070,614.5219,38,4.8,226.9800,384261.7000,37,5973,0.0
00:00:38,24.6,32.0,0,600.97,511.00,3125.1940,611.5839,38,5.6,225.9000,382424.5000,37,5943,0.0
00:00:40,24.6,32.0,0,600.97,511.00,3060.1360,598.8524,38,6.6,221.2200,374463.5000,37,5813,0.0
00:00:42,24.7,32.0,0,600.97,511.00,2950.0380,577.3069,38,8.4,213.3000,360991.1000,37,5593,0.0
00:00:44,24.8,32.0,0,600.97,511.00,2945.5340,576.4255,38,9.1,212.9760,360439.9000,37,5584,0.0
00:00:46,24.8,32.0,0,600.97,511.00,2857.9570,559.2870,38,9.4,206.6760,349723.2000,37,5409,0.0
00:00:48,24.9,32.0,0,600.97,511.00,3011.0930,589.2549,38,9.8,217.6920,368462.2000,37,5715,0.0
00:00:50,25.0,32.0,0,600.97,511.00,2866.4640,560.9519,38,9.6,207.2880,350764.3000,37,5426,0.0
00:00:52,25.1,32.0,0,600.97,511.00,2777.3850,543.5196,38,9.3,200.8800,339863.8000,37,5248,0.0
00:00:54,25.1,32.0,0,600.97,511.00,2768.3770,541.7567,38,9,200.2320,338761.5000,37,5230,0.0
00:00:56,25.3,32.0,0,600.97,511.00,2697.8140,527.9480,38,8.2,195.1560,330126.8000,37,5089,0.0
00:00:58,25.4,33.0,0,600.97,511.00,2652.7740,519.1339,38,7.7,191.9160,324615.4000,37,4999,0.0
00:01:00,25.5,33.0,0,600.97,511.00,2685.3030,525.4996,38,6.6,194.2560,328595.9000,37,5064,0.0
00:01:02,25.6,33.0,0,600.97,511.00,2731.8440,534.6075,38,6.1,197.6040,334291.1000,37,5157,0.0
00:01:04,25.6,33.0,0,600.97,511.00,2684.3020,525.3038,38,5.9,194.1840,328473.4000,37,5062,0.0
00:01:06,25.7,33.0,0,600.97,511.00,2638.2610,516.2938,38,5.8,190.8720,322839.5000,37,4970,0.0
00:01:08,25.8,33.0,0,600.97,511.00,2626.2510,513.9434,38,5.7,190.0080,321369.8000,37,4946,0.0
00:01:10,25.9,34.0,0,600.97,511.00,2590.7190,506.9901,38,5.9,187.4520,317021.8000,37,4875,0.0
00:01:12,26.0,34.0,0,600.97,511.00,2583.7130,505.6190,38,6.8,186.9480,316164.5000,37,4861,0.0
00:01:14,26.2,34.0,0,600.97,511.00,2429.0760,475.3573,38,7,175.8240,297241.8000,37,4552,0.0
00:01:16,26.3,34.0,0,600.97,511.00,2435.5820,476.6304,38,7.5,176.2920,298037.9000,37,4565,0.0
00:01:18,26.3,34.0,0,600.97,511.00,2396.5470,468.9915,38,8.4,173.4840,293261.3000,37,4487,0.0
00:01:20,26.5,34.0,0,600.97,511.00,2337.9950,457.5333,38,8.4,169.2720,286096.4000,37,4370,0.0
00:01:22,26.6,34.0,0,600.97,511.00,2374.5270,464.6825,38,8.6,171.9000,290566.8000,37,4443,0.0
00:01:24,26.7,34.0,0,600.97,511.00,2403.5530,470.3627,38,8.5,173.9880,294118.7000,37,4501,0.0
