
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)_2_23.04.csv
Start Time: 09:53:24
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,35.84,0.00,600.97,511.00,1064.099179,208.238586
00:08:00,37.60,0.00,117.61,100.00,1092.917243,1092.917243
00:12:00,38.27,0.00,600.97,511.00,1195.230299,233.900253
00:16:00,38.06,0.00,117.61,100.00,1030.922672,1030.922672
00:20:02,38.10,0.00,117.61,100.00,1053.966003,1053.966003
00:24:02,38.09,0.00,117.61,100.00,952.459256,952.459256
00:28:02,38.00,0.00,117.61,100.00,965.526415,965.526415
00:32:02,38.10,0.00,117.61,100.00,934.631326,934.631326
00:36:04,38.00,0.00,117.61,100.00,1029.750054,1029.750054
00:40:04,38.07,0.00,117.61,100.00,989.992533,989.992533
03:40:04,38.10,0.00,117.61,100.00,214.220155,214.220155
05:40:04,38.00,0.00,117.61,100.00,34.118446,34.118446
07:40:05,38.02,0.00,117.61,100.00,20.865189,20.865189
07:41:07,38.00,0.00,117.61,100.00,20.300842,20.300842
07:41:07,---.-,---.-,---.-,---.-,---.-,---.-,0.7197417969,1267.2232666016,1220.7059009445,1332.7764307367,0.0715818224,473.99,366.64,315.98,589.2080078125,105.7645263672,0.1197013622,1578.79,694.97,452.36


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
(hh:mm:ss),(°C),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),(°C),(%),(deg.),(dyne-cm),(°C),(cts)
00:00:02,33.0,35.0,0,600.97,511.00,3160.2240,618.4392,0,0,228.4200,386711.2000,53,6013,0.0
00:00:04,32.8,34.0,0,600.97,511.00,2161.8380,423.0603,38,0,156.6000,264540.4000,53,4018,0.0
00:00:06,32.5,34.0,0,600.97,511.00,2003.6980,392.1131,38,21.2,145.2240,245189.0000,53,3702,0.0
00:00:08,32.3,34.0,0,600.97,511.00,2389.0400,467.5225,38,21,172.9440,292342.7000,53,4472,0.0
00:00:10,32.3,33.0,0,600.97,511.00,2480.1210,485.3466,38,19.8,179.4960,303488.1000,53,4654,0.0
00:00:12,32.2,33.0,0,600.97,511.00,2520.6570,493.2792,38,15.8,182.4120,308448.4000,53,4735,0.0
00:00:14,32.0,34.0,0,600.97,511.00,2418.0660,473.2027,38,13.1,175.0320,295894.5000,53,4530,0.0
00:00:16,31.9,34.0,0,600.97,511.00,2483.6240,486.0321,38,9.9,179.7480,303916.8000,53,4661,0.0
00:00:18,31.8,34.0,0,600.97,511.00,2462.6050,481.9188,38,4.4,178.2360,301344.7000,53,4619,0.0
00:00:20,31.7,34.0,0,600.97,511.00,2512.6500,491.7122,38,2.7,181.8360,307468.6000,53,4719,0.0
00:00:22,31.6,34.0,0,600.97,511.00,2559.1910,500.8202,38,0.3,185.1840,313163.8000,53,4812,0.0
00:00:24,31.6,35.0,0,600.97,511.00,2580.2100,504.9334,38,0,186.6960,315735.8000,53,4854,0.0
00:00:26,31.6,35.0,0,600.97,511.00,2658.7800,520.3091,38,0,192.3480,325350.3000,53,5011,0.0
00:00:28,31.6,35.0,0,600.97,511.00,2637.2600,516.0979,38,0,190.8000,322717.0000,53,4968,0.0
00:00:30,31.5,35.0,0,600.97,511.00,2711.3260,530.5922,38,0,196.1280,331780.3000,53,5116,0.0
00:00:32,31.5,36.0,0,600.97,511.00,2645.7680,517.7628,38,0,191.4120,323758.0000,53,4985,0.0
00:00:34,31.5,36.0,0,600.97,511.00,2536.6710,496.4131,38,0,183.5640,310408.0000,53,4767,0.0
00:00:36,31.5,36.0,0,600.97,511.00,2599.7270,508.7528,38,0,188.1000,318124.1000,53,4893,0.0
00:00:38,31.5,36.0,0,600.97,511.00,2544.6780,497.9800,38,0,184.1400,311387.8000,53,4783,0.0
00:00:40,31.6,36.0,0,600.97,511.00,2441.5870,477.8056,38,0,176.7240,298772.7000,53,4577,0.0
00:00:42,31.6,36.0,0,600.97,511.00,2422.5700,474.0841,38,0,175.3560,296445.7000,53,4539,0.0
00:00:44,31.6,36.0,0,600.97,511.00,2317.4770,453.5179,38,0,167.7960,283585.6000,53,4329,0.0
00:00:46,31.7,36.0,0,600.97,511.00,2375.5280,464.8782,38,0,171.9720,290689.2000,53,4445,0.0
00:00:48,31.8,36.0,0,600.97,511.00,2408.0570,471.2440,38,0,174.3120,294669.8000,53,4510,0.0
00:00:50,31.8,36.0,0,600.97,511.00,2293.4550,448.8170,38,0,166.0680,280646.1000,53,4281,0.0
00:00:52,31.9,36.0,0,600.97,511.00,2184.3580,427.4674,38,0,158.2200,267296.2000,53,4063,0.0
00:00:54,32.0,35.0,0,600.97,511.00,2194.8680,429.5240,38,0.2,158.9760,268582.2000,53,4084,0.0
00:00:56,32.0,35.0,0,600.97,511.00,2177.3520,426.0963,38,0.6,157.7160,266438.8000,53,4049,0.0
00:00:58,32.0,35.0,0,600.97,511.00,2151.8290,421.1016,38,0.5,155.8800,263315.6000,53,3998,0.0
00:01:00,32.1,35.0,0,600.97,511.00,2207.8790,432.0703,38,1.1,159.9120,270174.3000,53,4110,0.0
00:01:02,32.2,35.0,0,600.97,511.00,2072.7590,405.6281,38,1.1,150.1920,253640.0000,53,3840,0.0
00:01:04,32.2,35.0,0,600.97,511.00,2054.2430,402.0044,38,1,148.8600,251374.1000,53,3803,0.0
00:01:06,32.3,35.0,0,600.97,511.00,2024.2160,396.1284,38,1.5,146.7000,247699.8000,53,3743,0.0
00:01:08,32.5,35.0,0,600.97,511.00,2077.7640,406.6074,38,1.4,150.5520,254252.3000,53,3850,0.0
00:01:10,32.5,35.0,0,600.97,511.00,2078.2640,406.7053,38,1.3,150.5880,254313.6000,53,3851,0.0
00:01:12,32.5,35.0,0,600.97,511.00,2074.2600,405.9218,38,1.2,150.3000,253823.7000,53,3843,0.0
00:01:14,32.6,35.0,0,600.97,511.00,1979.1760,387.3143,38,1.6,143.4600,242188.4000,53,3653,0.0
00:01:16,32.7,35.0,0,600.97,511.00,1941.6430,379.9692,38,1.6,140.7600,237595.5000,53,3578,0.0
00:01:18,32.7,35.0,0,600.97,511.00,1871.5810,366.2585,38,1.4,135.7200,229022.1000,53,3438,0.0
