
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.8_41C(7801_78)+18BorCat+RCP BorProp.csv
Start Time: 03:32:35
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:03:59,36.44,0.00,600.97,511.00,957.180747,187.315212
00:08:01,40.33,0.00,117.61,100.00,1034.698907,1034.698907
00:12:01,41.00,0.00,600.97,511.00,1012.123325,198.067190
00:16:01,40.90,0.00,117.61,100.00,905.826982,905.826982
00:20:03,40.91,0.00,117.61,100.00,910.167131,910.167131
00:24:03,40.95,0.00,117.61,100.00,890.429755,890.429755
00:28:03,40.96,0.00,117.61,100.00,681.884450,681.884450
00:32:03,40.98,0.00,117.61,100.00,671.396888,671.396888
00:36:05,40.96,0.00,117.61,100.00,790.718499,790.718499
00:40:05,41.00,0.00,117.61,100.00,790.830197,790.830197
03:40:05,41.04,0.00,117.61,100.00,773.953513,773.953513
05:40:05,41.08,0.00,117.61,100.00,767.991875,767.991875
12:10:07,41.00,0.00,117.61,100.00,479.741681,479.741681


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
(hh:mm:ss),(°C),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),(°C),(%),(deg.),(dyne-cm),(°C),(cts)
00:00:02,25.0,30.0,0,600.97,511.00,0.0000,0.0000,41,36.4,-2.1960,0.0000,42,65470,0.0
00:00:04,25.1,30.0,0,600.97,511.00,207.4395,40.5948,41,34.6,15.1920,25384.0200,42,418,0.0
00:00:06,25.0,30.0,0,600.97,511.00,494.1651,96.7055,41,33.9,36.5040,60470.1300,42,1010,0.0
00:00:08,25.0,30.0,0,600.97,511.00,455.3435,89.1083,41,34.1,33.6240,55719.5900,42,930,0.0
00:00:10,25.0,29.0,0,600.97,511.00,463.5828,90.7207,41,34.7,34.2360,56727.8200,42,947,0.0
00:00:12,24.9,29.0,0,600.97,511.00,457.2822,89.4877,41,33.6,33.7680,55956.8200,42,934,0.0
00:00:14,24.9,29.0,0,600.97,511.00,481.0306,94.1352,41,32.1,35.5320,58862.8900,42,983,0.0
00:00:16,24.8,30.0,0,600.97,511.00,485.3926,94.9888,41,25.1,35.8560,59396.6500,42,992,0.0
00:00:18,24.8,30.0,0,600.97,511.00,516.7388,101.1231,41,20.7,38.1600,63232.4300,42,1056,0.0
00:00:20,24.8,31.0,0,600.97,511.00,701.7916,137.3369,41,16,51.6240,85877.0200,42,1430,0.0
00:00:22,24.8,32.0,0,600.97,511.00,645.5147,126.3238,41,9,47.5200,78990.5200,42,1316,0.0
00:00:24,24.8,32.0,0,600.97,511.00,751.9101,147.1448,41,4.8,55.2600,92009.9400,42,1531,0.0
00:00:26,24.8,33.0,0,600.97,511.00,788.0941,154.2258,41,2,57.8520,96437.7000,42,1603,0.0
00:00:28,24.8,34.0,0,600.97,511.00,807.1912,157.9630,41,0,59.2200,98774.5900,42,1641,0.0
00:00:30,25.0,34.0,0,600.97,511.00,821.8041,160.8227,41,0,60.2640,100562.7000,42,1670,0.0
00:00:32,25.0,35.0,0,600.97,511.00,826.3585,161.7140,41,0,60.5880,101120.1000,42,1679,0.0
00:00:34,25.0,35.0,0,600.97,511.00,746.8846,146.1614,41,0.8,54.9000,91394.9700,42,1521,0.0
00:00:36,25.0,35.0,0,600.97,511.00,741.8591,145.1779,41,2.1,54.5400,90780.0100,42,1511,0.0
00:00:38,25.1,35.0,0,600.97,511.00,762.9663,149.3085,41,3,56.0520,93362.8700,42,1553,0.0
00:00:40,25.2,35.0,0,600.97,511.00,721.9999,141.2916,41,6.6,53.1000,88349.8800,42,1471,0.0
00:00:42,25.4,35.0,0,600.97,511.00,741.3565,145.0795,41,7.5,54.5040,90718.5100,42,1510,0.0
00:00:44,25.5,35.0,0,600.97,511.00,780.5557,152.7506,41,8.5,57.3120,95515.2500,42,1588,0.0
00:00:46,25.5,35.0,0,600.97,511.00,783.0685,153.2424,41,9.6,57.4920,95822.7400,42,1593,0.0
00:00:48,25.8,35.0,0,600.97,511.00,763.4689,149.4068,41,10.1,56.0880,93424.3600,42,1554,0.0
00:00:50,25.8,35.0,0,600.97,511.00,836.4794,163.6946,41,10.3,61.3080,102358.5000,42,1699,0.0
00:00:52,26.0,35.0,0,600.97,511.00,817.7557,160.0305,41,10.8,59.9760,100067.4000,42,1662,0.0
00:00:54,26.1,36.0,0,600.97,511.00,827.8766,162.0111,41,10.8,60.6960,101305.8000,42,1682,0.0
00:00:56,26.3,36.0,0,600.97,511.00,886.5782,173.4987,41,10.7,64.8720,108489.0000,42,1798,0.0
00:00:58,26.3,36.0,0,600.97,511.00,884.0480,173.0035,41,10.2,64.6920,108179.4000,42,1793,0.0
00:01:00,26.5,36.0,0,600.97,511.00,961.2726,188.1160,41,9.9,70.2360,117629.3000,42,1947,0.0
00:01:02,26.7,36.0,0,600.97,511.00,931.7464,182.3378,41,9.8,68.1120,114016.2000,42,1888,0.0
00:01:04,26.8,36.0,0,600.97,511.00,994.3019,194.5796,41,9,72.6120,121671.0000,42,2013,0.0
00:01:06,27.0,36.0,0,600.97,511.00,1038.3410,203.1979,41,8.7,75.7800,127060.0000,42,2101,0.0
00:01:08,27.1,36.0,0,600.97,511.00,969.7802,189.7809,41,8.2,70.8480,118670.3000,42,1964,0.0
00:01:10,27.3,36.0,0,600.97,511.00,1000.8080,195.8528,41,7.9,73.0800,122467.1000,42,2026,0.0
00:01:12,27.5,36.0,0,600.97,511.00,1066.3660,208.6822,41,7.5,77.7960,130489.3000,42,2157,0.0
00:01:14,27.6,36.0,0,600.97,511.00,1078.3770,211.0326,41,7.5,78.6600,131959.1000,42,2181,0.0
