
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_1.0_41C(7801_78)+18BorCat+RCP BorProp(con1000).csv
Start Time: 20:10:39
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,36.96,0.00,600.97,511.00,853.982720,167.119911
00:08:00,40.50,0.00,117.61,100.00,679.803311,679.803311
00:12:00,41.00,0.00,600.97,511.00,1027.414629,201.059612
00:16:00,40.92,0.00,117.61,100.00,683.735352,683.735352
00:20:02,41.00,0.00,117.61,100.00,679.940236,679.940236
00:24:02,40.97,0.00,117.61,100.00,756.067223,756.067223
00:28:02,41.00,0.00,117.61,100.00,786.838587,786.838587
00:32:02,41.00,0.00,117.61,100.00,706.939487,706.939487
00:36:04,41.00,0.00,117.61,100.00,775.195109,775.195109
00:40:04,41.05,0.00,117.61,100.00,755.075999,755.075999
03:40:04,41.09,0.00,117.61,100.00,482.351293,482.351293
05:40:04,41.00,0.00,117.61,100.00,331.306585,331.306585


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
(hh:mm:ss),(°C),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),(°C),(%),(deg.),(dyne-cm),(°C),(cts)
00:00:02,30.6,31.0,0,600.97,511.00,334.3973,0.0000,41,0,24.6600,40919.6200,54,6218,0.0
00:00:04,30.3,31.0,0,600.97,511.00,758.9459,148.5217,41,29.5,55.7640,92870.8900,54,7082,0.0
00:00:06,30.3,31.0,0,600.97,511.00,877.4693,171.7161,41,27.6,64.2240,107374.4000,55,7317,0.0
00:00:08,30.1,31.0,0,600.97,511.00,1036.3390,202.8061,41,27.5,75.6360,126815.0000,54,7634,0.0
00:00:10,30.0,31.0,0,600.97,511.00,1017.8230,199.1825,41,27.3,74.3040,124549.2000,55,7597,0.0
00:00:12,29.8,31.0,0,600.97,511.00,1114.4090,218.0839,41,26.2,81.2520,136368.3000,55,7790,0.0
00:00:14,29.6,31.0,0,600.97,511.00,1123.9170,219.9446,41,24.2,81.9360,137531.8000,55,7809,0.0
00:00:16,29.5,31.0,0,600.97,511.00,1133.9260,221.9033,41,21.9,82.6560,138756.5000,55,7829,0.0
00:00:18,29.4,31.0,0,600.97,511.00,1193.9790,233.6554,41,16.5,86.9760,146105.2000,54,7949,0.0
00:00:20,29.3,32.0,0,600.97,511.00,1097.8940,214.8520,41,13.1,80.0640,134347.4000,54,7757,0.0
00:00:22,29.2,32.0,0,600.97,511.00,1156.9460,226.4083,41,9.9,84.3120,141573.5000,54,7875,0.0
00:00:24,29.1,33.0,0,600.97,511.00,1206.9910,236.2017,41,4.4,87.9120,147697.3000,54,7975,0.0
00:00:26,29.0,33.0,0,600.97,511.00,1207.9920,236.3976,41,3.1,87.9840,147819.8000,54,7977,0.0
00:00:28,28.9,34.0,0,600.97,511.00,1337.6070,261.7626,41,1.5,97.3080,163680.6000,54,8236,0.0
00:00:30,28.8,34.0,0,600.97,511.00,1302.0750,254.8092,41,0.3,94.7520,159332.7000,54,8165,0.0
00:00:32,28.8,34.0,0,600.97,511.00,1332.1020,260.6853,41,0.2,96.9120,163007.0000,55,8225,0.0
00:00:34,28.8,35.0,0,600.97,511.00,1351.6190,264.5047,41,0.3,98.3160,165395.3000,55,8264,0.0
00:00:36,28.8,35.0,0,600.97,511.00,1294.5680,253.3402,41,1.7,94.2120,158414.1000,54,8150,0.0
00:00:38,28.8,35.0,0,600.97,511.00,1305.5780,255.4948,41,2.7,95.0040,159761.3000,55,8172,0.0
00:00:40,28.8,35.0,0,600.97,511.00,1271.5480,248.8352,41,3.8,92.5560,155597.1000,55,8104,0.0
00:00:42,28.8,35.0,0,600.97,511.00,1316.5880,257.6493,41,5.4,95.7960,161108.6000,54,8194,0.0
00:00:44,28.8,35.0,0,600.97,511.00,1272.5490,249.0311,41,6.4,92.6280,155719.6000,55,8106,0.0
00:00:46,28.8,35.0,0,600.97,511.00,1325.5960,259.4121,41,7.1,96.4440,162210.9000,55,8212,0.0
00:00:48,28.8,35.0,0,600.97,511.00,1261.0390,246.7786,41,8,91.8000,154311.1000,55,8083,0.0
00:00:50,28.9,35.0,0,600.97,511.00,1249.0280,244.4282,41,8.2,90.9360,152841.4000,55,8059,0.0
00:00:52,29.0,35.0,0,600.97,511.00,1255.0330,245.6034,41,8.5,91.3680,153576.3000,55,8071,0.0
00:00:54,29.0,35.0,0,600.97,511.00,1217.5000,238.2583,41,8.3,88.6680,148983.4000,55,7996,0.0
00:00:56,29.1,35.0,0,600.97,511.00,1254.5330,245.5054,41,8.1,91.3320,153515.0000,55,8070,0.0
00:00:58,29.1,35.0,0,600.97,511.00,1215.4980,237.8666,41,8,88.5240,148738.4000,55,7992,0.0
00:01:00,29.1,35.0,0,600.97,511.00,1217.0000,238.1604,41,7.5,88.6320,148922.1000,55,7995,0.0
00:01:02,29.3,35.0,0,600.97,511.00,1182.4690,231.4029,41,7.1,86.1480,144696.7000,55,7926,0.0
00:01:04,29.4,36.0,0,600.97,511.00,1188.4740,232.5781,41,6.5,86.5800,145431.5000,55,7938,0.0
00:01:06,29.3,36.0,0,600.97,511.00,1150.9410,225.2331,41,6,83.8800,140838.6000,55,7863,0.0
00:01:08,29.6,36.0,0,600.97,511.00,1166.4550,228.2690,41,5.8,84.9960,142737.0000,55,7894,0.0
00:01:10,29.6,36.0,0,600.97,511.00,1139.4310,222.9806,41,5.7,83.0520,139430.2000,55,7840,0.0
00:01:12,29.7,36.0,0,600.97,511.00,1175.9630,230.1298,41,5.4,85.6800,143900.6000,55,7913,0.0
