
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.23.7 - 
Instrument File: 217.ini
Schedule File: C:\ProgramData\Rheo 5000\Schedules\SST.sch
File Name: C:\Users\Laboratory_PY\Documents\data 217\8957 SST Mamontovskoe_(lake_274_pad) 3.4(WG-9000F)-2.8(WCL)-0.5(HT-3)@63C 30.10.25.csv
Start Time: 04:58:21
Date: 30-Oct-25
Notes:
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 05:57:05 PM 09-11-2025
-- Calibration Data --
R² = 0.9998773
Slope = 13.56838
Intercept = -4.001672
Hyst. = ±3.779 dyne/cm²
STDEV = 2.495 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,21.50789,205.367,17.46226,1.225438
15,12.75443,21.59999,204.9802,26.14405,1.873438
20,17.0059,21.6844,204.6252,34.79837,2.521437
25,21.25738,21.79222,204.1726,43.40174,3.169437
29,24.65856,21.86494,203.8672,50.27071,3.637438
50,42.51476,21.99221,203.3326,86.44636,6.431879
59,50.16741,22.01558,203.2359,101.9582,7.495048
75,63.77214,22.09999,202.8898,129.3872,9.516659
88,74.82597,22.09999,202.8898,151.8143,11.22736
118,100.3348,22.12206,202.7995,203.4785,15.28321
150,127.5443,22.15843,202.6504,258.4689,19.27593
200,170.059,22.17011,202.6026,344.544,25.77697
250,212.5738,22.24934,202.2778,429.9897,31.98814
300,255.0885,22.25195,202.2672,515.9604,38.5032
350,297.6033,22.27013,202.1926,601.7319,44.67744
400,340.1181,22.27662,202.166,687.603,51.12144
450,382.6328,22.30002,202.0701,773.1866,57.45744
500,425.1476,22.30002,202.0701,859.0962,63.43344
550,467.6623,22.32728,201.9583,944.4828,69.48144
600,510.1771,22.35327,201.8518,1029.802,75.70943
600,510.1771,22.42598,201.5536,1028.28,75.70943
550,467.6623,22.47663,201.3459,941.6188,69.37344
500,425.1476,22.5,201.25,855.6096,63.43344
450,382.6328,22.5,201.25,770.0485,57.34944
400,340.1181,22.50519,201.2287,684.4152,51.04944
350,297.6033,22.52337,201.1541,598.6414,44.79666
300,255.0885,22.51558,201.1861,513.2026,38.52939
250,212.5738,22.51558,201.1861,427.6689,32.2523
200,170.059,22.55194,201.0369,341.8815,26.00747
150,127.5443,22.56622,200.9783,256.3363,19.44378
118,100.3348,22.56103,200.9997,201.6727,15.36362
88,74.82597,22.57661,200.9358,150.3521,11.54108
75,63.77214,22.5844,200.9038,128.1207,9.904243
59,50.16741,22.59219,200.8719,100.7722,7.860659
50,42.51476,22.59999,200.8399,85.3866,6.73484
29,24.65856,22.59999,200.8399,49.52423,3.997437
25,21.25738,22.59999,200.8399,42.6933,3.601438
20,17.0059,22.59999,200.8399,34.15464,2.917438
15,12.75443,22.59999,200.8399,25.61598,2.305438
10,8.502952,22.59999,200.8399,17.07732,1.657437
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,Gel Strength,|Power Law Values --|Bingham Plastic Values --
(hh:mm:ss),(°C),(PSIg),(RPM),(1/s),(dyne/cm²),(cP),(lbf/100ft²),|n',Kv (lbf-sec/ft²),Kind (lbf-sec/ft²),Kslot (lbf-sec/ft²),R²,Visc@100 1/sec (cP),Visc@200 1/sec (cP),Visc@300 1/sec (cP),|YP (lbf/100ft²),PV (cP),R²,Visc@100 1/sec (cP),Visc@200 1/sec (cP),Visc@300 1/sec (cP)
0:04:56,39.38,76.38,600.97,511,586.860083,114.845418,xxx.x
0:15:00,59.48,76.77,118.61,100.86,928.212432,926.486146,xxx.x
0:15:00,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,-0.282542451,7.138746738,5.891109275,0,1,0,0,0,211.3924561,-83.22747803,1,928.93,422.85,254.16
0:19:56,61.41,76.82,573.78,487.88,991.017719,220.476634,xxx.x
0:29:59,61.46,76.83,118.61,100.86,932.309466,931.128552,xxx.x
0:29:59,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,0.038739375,1.628476143,1.515825747,1.652401115,1,945.69,485.72,328.94,191.5216064,15.16921234,1,932.18,473.67,320.84
0:35:01,61.57,76.9,574.4,488.41,1026.894147,226.550262,xxx.x
0:44:59,61.47,76.91,118.11,100.43,908.396895,907.65481,xxx.x
0:44:59,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,0.07751873,1.327204585,1.210956665,1.37115617,1,938.17,494.98,340.52,183.3165436,30.54177475,1,908.27,469.4,323.12


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
(hh:mm:ss),(°C),(°C),(PSIg),(RPM),(1/s),(dyne/cm²),(cP),(°C),(%),(deg.),(dyne-cm),(°C),(cts)
0:00:05,24,26,76,600.97,511,171.1499,33.4931,63,70,9.936,20943.31,33,28934,0
0:00:10,24.1,27,76,600.97,511,181.4808,35.5148,63,70,10.584,22207.49,34,28952,0
0:00:16,24.2,32,76,600.97,511,190.6638,37.3119,63,57.9,11.16,23331.2,34,28968,0
0:00:21,24.3,36,76,600.97,511,230.3726,45.0827,63,32.9,12.996,28190.3,34,29019,0
0:00:26,24.5,40,76,600.97,511,230.3726,45.0827,63,17.7,12.996,28190.3,35,29019,0
0:00:31,24.7,45,76,600.97,511,229.5651,44.9247,63,16.8,12.96,28091.48,35,29018,0
0:00:36,25.1,46,76,600.97,511,242.4858,47.4532,63,24.3,13.536,29672.57,35,29034,0
0:00:42,25.5,47,76,600.97,511,236.0254,46.1889,63,30,13.248,28882.02,35,29026,0
0:00:47,26,49,76,600.97,511,241.6782,47.2952,63,30.1,13.5,29573.75,36,29033,0
0:00:52,26.5,50,76,600.97,511,248.9443,48.7171,63,27.5,13.86,30462.88,36,29043,0
0:00:57,27.1,51,76,600.97,511,243.2933,47.6112,63,23.3,13.572,29771.38,36,29035,0
0:01:02,28,53,76,600.97,511,252.8997,49.4911,63,21.2,14.112,30946.9,36,29050,0
0:01:08,28.6,54,76,600.97,511,270.9815,53.0297,63,22.2,15.264,33159.54,36,29082,0
0:01:13,29.2,55,76,600.97,511,269.8514,52.8085,63,22.5,15.192,33021.25,36,29080,0
0:01:18,30.2,55,76,600.97,511,288.4982,56.4576,63,22.7,16.38,35303.03,37,29113,0
0:01:23,30.8,56,77,600.97,511,307.1451,60.1067,63,22.4,17.568,37584.81,37,29146,0
0:01:28,31.6,57,76,600.97,511,306.58,59.9961,63,20.8,17.532,37515.66,37,29145,0
0:01:34,32.6,57,76,600.97,511,334.1165,65.3848,63,19.9,19.224,40885.26,37,29192,0
0:01:39,33.3,58,76,600.97,511,353.4189,69.1622,63,18.8,20.196,43247.25,37,29219,0
0:01:44,34,59,76,600.97,511,360.5679,70.5612,63,18.7,20.556,44122.07,37,29229,0
0:01:49,34.6,59,76,600.97,511,374.8659,73.3593,63,18.5,21.276,45871.69,38,29249,0
0:01:54,35.3,60,76,600.97,511,413.7201,80.9628,63,17.6,23.256,50626.21,38,29304,0
0:02:00,36.1,60,76,600.97,511,434.9204,85.1116,63,17.1,24.588,53220.46,38,29341,0
0:02:05,36.7,60,76,600.97,511,433.7745,84.8874,63,16.8,24.516,53080.23,38,29339,0
0:02:10,37.4,61,76,600.97,511,465.2885,91.0545,63,16.5,26.496,56936.55,38,29394,0
0:02:15,38.3,61,76,600.97,511,511.4481,100.0877,63,15.8,29.16,62585.02,38,29468,0
0:02:20,39,61,76,600.97,511,520.2945,101.8189,63,15.5,29.592,63667.54,38,29480,0
0:02:26,39.7,62,77,600.97,511,549.0453,107.4453,63,15,30.996,67185.73,39,29519,0
0:02:31,40.3,62,76,600.97,511,609.2532,119.2276,63,14.4,34.236,74553.26,39,29609,0
0:02:36,40.9,62,76,600.97,511,613.5864,120.0756,63,13.9,34.488,75083.5,39,29616,0
0:02:41,41.7,63,76,600.97,511,635.2524,124.3155,63,13.5,35.748,77734.74,39,29651,0
0:02:46,42.4,63,77,600.97,511,830.6316,162.5502,63,13.5,45.36,101642.9,39,29918,0
0:02:52,43,63,77,600.97,511,701.5764,137.2948,63,12.8,39.06,85850.68,39,29743,0
0:02:57,43.7,63,77,600.97,511,727.8063,142.4278,63,12.6,40.248,89060.39,39,29776,0
0:03:02,44.3,63,77,600.97,511,700.7814,137.1392,63,12.5,39.024,85753.41,39,29742,0
0:03:07,44.8,63,77,600.97,511,722.2423,141.339,63,12.1,39.996,88379.54,40,29769,0
0:03:12,45.5,64,76,600.97,511,785.8475,153.7862,63,11.8,43.092,96162.8,40,29855,0
0:03:18,46,64,76,600.97,511,820.3212,160.5325,63,11.2,44.82,100381.3,40,29903,0
0:03:23,46.5,64,77,600.97,511,777.2292,152.0996,63,11.3,42.66,95108.19,40,29843,0
0:03:28,47.1,64,76,600.97,511,880.3597,172.2818,63,10.9,48.024,107728.1,40,29992,0
0:03:33,47.6,64,77,600.97,511,821.7576,160.8136,63,10.6,44.892,100557,40,29905,0
0:03:38,48.1,64,76,600.97,511,855.4957,167.416,63,10.3,46.692,104685.5,40,29955,0
0:03:44,48.6,64,77,600.97,511,879.6877,172.1502,63,9.8,47.988,107645.9,40,29991,0
0:03:49,49,64,76,600.97,511,876.3277,171.4927,63,9.6,47.808,107234.7,41,29986,0
0:03:54,49.6,64,77,600.97,511,893.1278,174.7804,63,9.5,48.708,109290.5,41,30011,0
0:03:59,50,64,77,600.97,511,1007.004,197.0654,63,9,55.188,123225.4,41,30191,0
0:04:04,50.3,64,77,600.97,511,952.3981,186.3793,63,8.5,52.056,116543.3,41,30104,0
0:04:10,50.8,64,77,600.97,511,968.0895,189.45,63,8.5,52.956,118463.4,41,30129,0
0:04:15,51.1,64,77,600.97,511,955.5364,186.9934,63,8.1,52.236,116927.3,41,30109,0
0:04:20,51.5,64,76,600.97,511,937.9621,183.5542,63,7.9,51.228,114776.8,41,30081,0
0:04:25,51.8,64,77,600.97,511,975.6214,190.924,63,7.4,53.388,119385.1,41,30141,0
